7145,-0.044360,-0.015989
7146,-0.000721,0.018188
7147,0.020167,0.009829
7148,0.046189,0.007649
7149,0.003097,-0.049067
7150,0.032485,-0.022201
7151,0.042866,0.007982
7152,-0.029135,-0.025794
7153,0.008132,0.024826
7154,0.019668,0.018425
7155,0.043402,0.019343
7156,0.028756,0.003553
7157,0.000924,-0.032652
7158,-0.031553,0.004479
7159,0.020465,-0.011288
7160,0.049964,-0.031188
7161,0.084161,-0.035469
7162,0.018096,0.005272
7163,0.096972,0.071534
7164,0.033263,0.092495
7165,-0.010825,0.072846
7166,-0.019752,0.022981
7167,-0.034077,0.016666
7168,-0.005183,0.031296
7169,-0.048286,0.006083
7170,0.026309,-0.027339
7171,-0.009815,0.022688
7172,-0.000545,0.026969
7173,-0.035896,0.036751
7174,-0.008320,0.030392
7175,-0.017966,-0.003583
7176,0.006046,-0.046409
7177,0.027691,-0.005288
7178,-0.014634,0.012785
7179,0.003522,-0.004170
7180,-0.006777,0.006566
7181,-0.016666,-0.028521
7182,-0.004765,-0.011411
7183,0.042047,0.022078
7184,0.031605,0.013094
7185,0.004188,0.006013
7186,-0.015778,-0.001895
7187,-0.007165,0.009409
7188,0.019140,-0.000320
7189,0.006920,0.009523
7190,0.006420,0.027224
7191,-0.024003,0.015387
7192,-0.015441,0.020012
7193,-0.015410,-0.025293
7194,-0.021948,-0.020348
7195,0.008233,-0.011452
7196,0.020154,0.016939
7197,-0.005556,0.025459
7198,-0.013787,0.017628
7199,-0.003506,-0.006242
7200,0.021961,-0.024020
7201,0.006928,-0.024664
7202,-0.004894,-0.016679
7203,-0.003873,0.017670
7204,0.021945,0.003727
7205,-0.038199,-0.014881
7206,-0.016978,0.003111
7207,-0.002685,0.044611
7208,0.031542,0.006346
7209,0.005411,-0.056805
7210,-0.081078,-0.045647
7211,-0.080830,0.037851
7212,0.017368,-0.191015
7213,0.129279,0.048891
7214,0.126674,-0.013156
7215,0.042771,-0.026158
7216,-0.029034,0.044199
7217,-0.022419,0.060828
7218,0.022092,0.011648
7219,0.007409,-0.014534
7220,-0.010831,0.022073
7221,0.034582,-0.001017
7222,-0.008667,-0.008590
7223,-0.001995,-0.022917
7224,0.006423,0.011358
7225,-0.014036,0.015141
7226,0.033078,0.034180
7227,0.000785,-0.007000
7228,0.002245,-0.025653
7229,-0.002900,-0.013754
7230,0.014128,0.016309
7231,0.011925,-0.016056
7232,0.014201,-0.019242
7233,0.051877,-0.002214
7234,0.028720,0.020310
7235,0.028573,0.022323
7236,0.006082,0.030229
7237,0.005749,0.002663
7238,-0.031749,0.015992
7239,0.010320,-0.002970
7240,-0.001521,0.018659
7241,0.004433,-0.000214
7242,0.002404,0.016980
7243,0.000543,-0.010002
7244,-0.006122,-0.005310
7245,0.018865,-0.022566
7246,-0.000836,0.008964
7247,0.032532,0.014398
7248,-0.005832,-0.009433
7249,0.009707,0.024603
7250,-0.016141,0.020462
7251,0.022457,0.004077
7252,-0.028187,-0.032654
7253,0.041743,0.011456
7254,-0.013815,-0.042291
7255,0.008559,0.047479
7256,-0.014873,0.024087
7257,-0.008159,-0.009081
7258,0.006198,-0.029024
7259,-0.015096,-0.034009
7260,0.033903,0.045904
7261,0.032478,-0.021235
7262,-0.005375,0.012685
7263,0.006325,-0.067170
7264,-0.043550,0.030319
7265,0.090330,-0.005102
7266,0.101126,-0.002071
7267,-0.039519,0.043355
7268,-0.066249,0.036751
7269,0.056470,0.026072
7270,-0.003436,-0.051277
7271,0.038071,-0.009180
7272,-0.011915,0.004159
7273,0.016243,0.059687
7274,0.001597,0.013228
7275,-0.008626,-0.003451
7276,-0.025214,-0.057871
7277,0.024679,0.015767
7278,-0.004156,0.009738
7279,0.046750,0.005850
7280,-0.042648,0.002674
7281,0.002382,-0.022218
7282,0.002755,-0.019358
7283,0.043746,0.001728
7284,0.019940,-0.014163
7285,0.034541,0.002922
7286,0.003288,0.013564
7287,0.031590,0.020512
7288,0.007137,0.002696
7289,0.045738,-0.003933
7290,0.014760,0.015197
7291,0.032135,0.024920
7292,-0.007078,0.016012
7293,0.020970,0.019298
7294,-0.032469,-0.009971
7295,0.035987,-0.010359
7296,0.005512,0.026009
7297,0.053285,-0.005491
7298,-0.028000,0.030890
7299,0.069412,0.000474
7300,-0.008570,-0.008891
7301,0.110253,-0.033683
7302,-0.114429,0.011297
7303,0.368667,0.109557
7304,-0.022220,0.185657
7305,-0.325193,0.116966
7306,0.113505,0.000556
7307,-0.104865,-0.038701
7308,-0.004347,0.039424
7309,-0.074971,-0.017156
7310,0.014133,0.008672
7311,-0.046608,-0.027778
7312,-0.001473,-0.017859
7313,-0.001974,0.006914
7314,0.033108,-0.004966
7315,-0.016134,-0.014780
7316,-0.007361,-0.004031
7317,-0.010999,0.016701
7318,0.050465,0.020458
7319,-0.021766,-0.009605
7320,0.023341,0.010371
7321,-0.012060,0.064858
7322,-0.017094,0.008997
7323,-0.041613,-0.012588
7324,-0.007440,-0.003580
7325,0.017248,0.015188
7326,0.019967,-0.009929
7327,-0.016219,0.016648
7328,0.000779,-0.012803
7329,-0.025054,0.017031
7330,0.013012,-0.002854
7331,-0.011271,-0.005541
7332,0.011865,0.009912
7333,-0.017593,0.026578
7334,-0.028446,0.012926
7335,-0.029073,-0.050322
7336,0.064264,-0.011424
7337,-0.007137,0.012507
7338,0.007150,0.024132
7339,0.011268,0.001230
7340,-0.026469,-0.003169
7341,-0.005121,0.003527
7342,0.003641,-0.001642
7343,0.038067,0.002970
7344,0.002502,0.004824
7345,-0.024375,0.038436
7346,-0.003214,0.001320
7347,-0.040548,-0.033079
7348,0.029233,-0.102281
7349,0.071322,0.034678
7350,0.062403,0.065525
7351,0.001868,0.121830
7352,-0.018608,0.019599
7353,-0.113646,0.094932
7354,-0.033405,-0.053579
7355,0.035749,0.036295
7356,-0.078957,0.008567
7357,-0.015539,-0.039350
7358,-0.018510,-0.000739
7359,-0.014587,-0.010672
7360,-0.042681,0.011505
7361,-0.023733,-0.011207
7362,-0.042125,-0.019540
7363,0.003879,-0.014473
7364,-0.011629,0.002557
7365,-0.014067,0.007484
7366,-0.038799,0.007843
7367,-0.061053,-0.023458
7368,-0.066571,-0.040756
7369,-0.043685,-0.090849
7370,0.017391,-0.074809
7371,0.064268,-0.087338
7372,0.060262,-0.006942
7373,0.048587,0.006222
7374,0.012054,0.018342
7375,-0.007692,-0.001009
7376,-0.001075,-0.031704
7377,0.012485,-0.012608
7378,0.019342,0.003672
7379,0.019984,-0.005585
7380,-0.028132,0.017291
7381,-0.005820,-0.025027
7382,0.005263,0.009603
7383,0.002944,-0.043385
7384,-0.004563,-0.016931
7385,0.028849,-0.006900
7386,-0.001522,0.007718
7387,0.017174,-0.028886
7388,-0.011466,-0.031744
7389,0.037946,-0.037680
7390,0.026187,0.005222
7391,0.034907,-0.026976
7392,0.022303,0.002394
7393,0.025380,0.021111
7394,0.011858,0.029820
7395,0.040364,0.026489
7396,-0.007354,0.012880
7397,-0.013103,0.030671
7398,-0.028200,0.013144
7399,-0.006918,0.004937
7400,-0.025008,-0.028731
7401,0.003375,-0.022651
7402,0.017640,0.010494
7403,-0.010550,0.015122
7404,-0.013960,0.004171
7405,-0.014708,-0.040721
7406,0.005326,-0.016371
7407,0.008260,-0.014566
7408,0.014011,0.016635
7409,-0.009279,0.001894
7410,-0.024132,0.011498
7411,-0.020669,-0.031524
7412,0.007370,-0.029544
7413,0.016543,-0.032747
7414,0.017661,0.022719
7415,0.003785,-0.003895
7416,-0.031896,-0.003343
7417,-0.010719,-0.038897
7418,-0.003262,-0.020976
7419,0.046312,-0.019859
7420,0.022863,-0.000230
7421,-0.017457,0.010974
7422,-0.031884,0.004576
7423,-0.006525,-0.043657
7424,0.022174,-0.044883
7425,0.030265,-0.030131
7426,0.002098,0.030783
7427,0.010429,0.013479
7428,-0.037667,-0.008517
7429,-0.024745,-0.046412
7430,0.011280,-0.064901
7431,0.048136,-0.020418
7432,0.035608,0.011040
7433,-0.043802,0.035368
7434,-0.029353,-0.018729
7435,-0.032829,-0.111309
7436,0.042503,-0.045364
7437,0.064959,-0.075187
7438,0.060267,0.047697
7439,0.026353,0.026201
7440,-0.060239,0.000926
7441,0.002724,-0.023083
7442,0.008686,-0.057495
7443,0.033902,0.005246
7444,0.020623,0.006969
7445,-0.022671,0.036352
7446,-0.113052,-0.004730
7447,-0.079171,-0.157991
7448,0.037072,-0.061444
7449,0.120881,-0.136233
7450,-0.059359,0.161547
7451,-0.037505,0.002236
7452,-0.427201,-0.150151
7453,0.016012,-0.347762
7454,0.046040,-0.818641
7455,0.889862,0.454277
7456,-0.705088,-0.444279
7457,1.049513,-0.263300
7458,0.258157,0.204076
7459,0.265342,0.509791
7460,-0.132815,0.073206
7461,-0.111509,0.121798
7462,0.086336,-0.163974
7463,0.096112,0.013272
7464,0.209065,0.095901
7465,0.008464,0.092816
7466,-0.037321,0.134990
7467,0.014784,-0.063586
7468,0.003255,-0.023309
7469,0.169424,-0.036091
7470,0.059007,0.068067
7471,0.109145,0.128712
7472,-0.047271,0.017958
7473,-0.007269,0.037115
7474,0.035239,-0.078399
7475,0.104157,0.016943
7476,0.102565,0.056793
7477,0.076733,0.048748
7478,-0.037178,0.066291
7479,0.077976,-0.034543
7480,-0.023629,-0.030566
7481,0.224351,-0.005902
7482,0.005679,0.045100
7483,0.200990,0.071201
7484,-0.014376,-0.015268
7485,0.238490,0.022107
7486,0.050308,-0.028267
7487,0.820122,0.003904
7488,0.062929,1.313846
7489,-0.847378,0.026941
7490,-0.020174,0.043199
7491,-0.279115,-0.040338
7492,0.021306,-0.058224
7493,-0.082781,-0.000386
7494,0.047076,0.019023
7495,-0.085177,0.070786
7496,0.006285,0.017343
7497,-0.137247,0.011183
7498,0.038420,-0.006862
7499,-0.077600,0.022993
7500,0.055922,0.020669
7501,-0.051386,-0.009304
7502,0.019459,0.021177
7503,-0.065533,-0.017129
7504,-0.013701,0.025162
7505,0.010850,0.044982
7506,0.045844,0.016849
7507,-0.059100,-0.009769
7508,0.038377,0.055809
7509,-0.065240,-0.026793
7510,-0.011224,0.015914
7511,-0.031671,0.035931
7512,0.048956,0.052045
7513,-0.037956,-0.014419
7514,-0.023005,0.021817
7515,-0.033814,-0.038515
7516,-0.017578,0.000113
7517,0.035408,0.021812
7518,0.012135,0.009618
7519,-0.010004,0.038256
7520,-0.005684,-0.019555
7521,-0.041227,0.006822
7522,0.042148,-0.013350
7523,-0.012621,-0.001166
7524,0.038150,0.027324
7525,-0.025200,0.040288
7526,-0.039022,0.059852
7527,0.007151,-0.032365
7528,-0.014473,0.001508
7529,0.003214,-0.026865
7530,-0.034217,0.014594
7531,0.014306,0.049452
7532,0.006194,-0.028705
7533,-0.041930,-0.007893
7534,0.022029,-0.019067
7535,-0.018222,-0.007194
7536,0.041085,0.025704
7537,-0.020137,-0.043638
7538,0.018602,0.019307
7539,0.027890,-0.023058
7540,0.014483,0.021084
7541,0.025164,-0.014854
7542,0.029065,0.042275
7543,-0.000076,0.032500
7544,0.014265,-0.007698
7545,0.003332,0.005349
7546,0.051836,0.026164
7547,0.006586,0.022219
7548,0.005097,0.047885
7549,-0.032295,-0.012843
7550,-0.027863,0.033096
7551,0.036969,-0.027464
7552,0.036950,0.015871
7553,0.042033,0.006289
7554,0.016986,0.024272
7555,0.025398,-0.037377
7556,0.172329,0.189053
7557,-0.220818,0.182620
7558,-0.008656,-0.082459
7559,-0.042708,0.037529
7560,-0.001184,-0.003784
7561,-0.047272,0.018905
7562,-0.042198,-0.000501
7563,-0.020536,0.000558
7564,-0.025023,-0.026934
7565,0.001784,0.014940
7566,-0.017996,-0.019717
7567,-0.018902,0.038235
7568,-0.009874,-0.014798
7569,-0.049834,-0.010545
7570,0.021752,-0.013845
7571,-0.043105,-0.002402
7572,0.016459,-0.030639
7573,0.027432,-0.034315
7574,0.037687,-0.000854
7575,0.048978,-0.011357
7576,0.029702,0.046026
7577,0.000702,0.043512
7578,-0.026979,0.027262
7579,-0.118788,0.030507
7580,-0.010486,-0.140610
7581,0.039629,-0.001066
7582,0.045907,0.013042
7583,0.006340,-0.019365
7584,0.036137,0.049888
7585,0.024222,-0.001766
7586,-0.054456,0.025397
7587,0.044608,-0.015462
7588,-0.009517,-0.001191
7589,0.040405,0.037259
7590,-0.048989,0.007695
7591,-0.022364,0.037382
7592,-0.008777,-0.037887
7593,-0.036408,-0.026723
7594,0.026837,-0.048272
7595,0.031629,-0.019857
7596,0.041805,0.025603
7597,0.012163,-0.015307
7598,-0.007656,0.039813
7599,0.013072,-0.015524
7600,-0.014809,-0.006336
7601,0.038648,-0.004253
7602,0.000419,0.009868
7603,-0.008025,0.028000
7604,-0.012071,-0.008092
7605,-0.002866,-0.049611
7606,0.000043,-0.025249
7607,0.066401,-0.086194
7608,0.105814,0.075852
7609,-0.038176,-0.078529
7610,0.096489,0.001833
7611,0.098820,0.078059
7612,0.005418,0.038129
7613,0.003292,0.065925
7614,-0.026547,0.002702
7615,0.002858,0.027176
7616,0.043880,-0.028159
7617,0.005922,0.005606
7618,0.037232,0.034945
7619,0.003477,0.040845
7620,0.007848,0.029674
7621,0.002049,-0.006181
7622,-0.039400,0.004449
7623,0.115390,0.028382
7624,-0.000983,0.004502
7625,0.020262,0.034984
7626,0.019160,0.001519
7627,0.031691,0.069094
7628,0.021832,0.060747
7629,-0.080253,0.038110
7630,-0.001911,0.047476
7631,-0.048965,-0.001463
7632,-0.002519,-0.014583
7633,-0.006565,-0.036596
7634,-0.009767,0.026228
7635,0.042439,0.013906
7636,-0.016112,0.009187
7637,0.006549,0.036567
7638,-0.007576,-0.016387
7639,-0.032885,0.035876
7640,0.041615,-0.033108
7641,-0.045978,0.003280
7642,0.029648,0.011346
7643,-0.009857,-0.026992
7644,0.017345,0.010195
7645,0.019345,-0.050676
7646,-0.001243,0.021131
7647,0.074961,0.011781
7648,0.007790,-0.009621
7649,0.045502,0.053170
7650,-0.000367,0.000683
7651,-0.003246,0.062979
7652,0.022077,-0.032428
7653,-0.045977,-0.007817
7654,0.054000,-0.022321
7655,0.056963,-0.011696
7656,0.122859,0.086553
7657,-0.066784,0.020456
7658,0.061048,-0.000389
7659,0.059121,0.126528
7660,-0.017127,0.010719
7661,-0.029889,0.078502
7662,-0.026225,-0.013888
7663,-0.023395,0.051735
7664,0.052123,-0.011569
7665,-0.038941,-0.002856
7666,0.020399,0.055107
7667,0.010691,0.020869
7668,-0.012072,0.058680
7669,0.002880,-0.021523
7670,-0.078217,0.033787
7671,0.062207,0.015942
7672,-0.023055,-0.070682
7673,0.059425,0.051228
7674,0.022530,0.006002
7675,0.015567,0.138721
7676,-0.054487,-0.014795
7677,0.016246,-0.079666
7678,-0.023018,0.216045
7679,-0.105252,-0.104032
7680,0.006185,-0.016201
7681,0.054228,-0.125881
7682,-0.022944,0.049341
7683,0.116601,0.033762
7684,-0.008964,-0.010841
7685,-0.036157,0.039874
7686,-0.002992,-0.028524
7687,-0.001083,0.042768
7688,0.149384,-0.023502
7689,-0.063109,-0.037866
7690,-0.002588,0.117105
7691,0.014177,-0.027546
7692,0.024277,0.053202
7693,0.062813,-0.127386
7694,-0.153732,0.085401
7695,0.188091,0.079599
7696,-0.012027,-0.159349
7697,0.024749,0.047247
7698,0.069256,-0.099086
7699,0.010230,0.162067
7700,0.337166,-0.021813
7701,-0.176037,-0.111289
7702,0.110655,0.306484
7703,0.100373,-0.158185
7704,0.096519,0.225328
7705,0.353781,-0.353047
7706,-0.462164,0.309456
7707,1.022359,0.524377
7708,0.135869,-0.871933
7709,0.472136,1.890175
7710,-1.370035,1.205918
7711,0.144743,-1.144265
7712,-1.108820,0.094760
7713,0.379003,0.376836
7714,-0.185632,-0.478831
7715,-0.205982,0.116887
7716,-0.085840,-0.183189
7717,-0.182177,0.141916
7718,0.199120,-0.102591
7719,-0.204087,-0.153504
7720,-0.033851,0.210703
7721,-0.076220,-0.113531
7722,-0.056801,0.002905
7723,0.013130,-0.122751
7724,-0.166979,0.016426
7725,0.072372,0.088828
7726,-0.074114,-0.120715
7727,-0.089718,0.034550
7728,-0.021332,-0.081470
7729,-0.049223,0.016652
7730,0.081677,-0.045150
7731,-0.104723,-0.049031
7732,-0.026083,0.062092
7733,-0.021648,-0.042172
7734,-0.043479,0.010448
7735,0.031890,-0.060497
7736,-0.090014,-0.003094
7737,0.054957,0.070119
7738,-0.033539,-0.092127
7739,-0.067869,0.007087
7740,-0.025529,-0.066357
7741,-0.025448,0.024816
7742,0.062214,-0.007752
7743,-0.063783,-0.031724
7744,-0.042860,0.031097
7745,-0.000120,-0.060209
7746,-0.041593,-0.051224
7747,0.027670,-0.043961
7748,-0.019903,-0.034638
7749,0.052967,0.039504
7750,-0.009367,-0.038134
7751,-0.039838,0.023027
7752,-0.010823,-0.040486
7753,-0.022304,0.010911
7754,0.043640,-0.026546
7755,-0.019320,-0.048447
7756,-0.029369,0.036119
7757,-0.012397,-0.070763
7758,0.044668,-0.047978
7759,0.063865,0.058998
7760,-0.067102,-0.028700
7761,0.090155,0.038571
7762,-0.095141,-0.052762
7763,0.175681,0.060932
7764,0.001571,0.045086
7765,-0.181725,0.088029
7766,0.074893,0.007153
7767,-0.092214,-0.027915
7768,-0.028915,0.021920
7769,-0.057892,-0.023150
7770,0.014841,-0.026357
7771,0.006189,-0.010290
7772,-0.020297,-0.017354
7773,-0.018477,0.058239
7774,-0.033494,-0.042159
7775,-0.053207,-0.037404
7776,0.014591,-0.037282
7777,-0.019249,-0.007792
7778,0.047061,-0.003613
7779,-0.024906,-0.010203
7780,-0.019033,-0.010063
7781,-0.005859,0.003393
7782,0.015377,-0.033265
7783,0.011282,-0.014740
7784,-0.021205,0.016776
7785,-0.026895,0.034827
7786,-0.015763,-0.036300
7787,-0.037039,-0.040641
7788,0.024497,-0.044495
7789,-0.000689,0.006162
7790,0.003061,0.007057
7791,-0.037940,-0.028141
7792,-0.072442,-0.037355
7793,-0.016580,-0.109624
7794,0.052104,-0.127149
7795,0.133870,-0.060598
7796,0.105044,0.002296
7797,0.092669,0.100282
7798,0.014396,0.057480
7799,-0.049749,0.063351
7800,-0.011256,-0.003097
7801,-0.016158,-0.007597
7802,0.047898,0.008286
7803,-0.014076,0.017259
7804,-0.053974,0.033893
7805,0.000168,0.003135
7806,-0.041069,-0.079107
7807,0.046075,-0.015366
7808,0.045324,-0.043605
7809,0.022295,0.168861
7810,-0.160758,-0.082120
7811,0.015232,-0.125646
7812,0.047542,-0.019413
7813,0.015247,-0.067399
7814,0.124252,0.012098
7815,0.027668,-0.047229
7816,0.066063,0.098406
7817,-0.007141,0.056078
7818,-0.009544,0.054968
7819,-0.022486,-0.020904
7820,-0.009610,0.015991
7821,0.019802,0.002938
7822,0.026202,0.011193
7823,0.000392,0.017657
7824,0.004464,0.029764
7825,-0.022635,0.005710
7826,0.033635,0.006774
7827,-0.017803,-0.023442
7828,0.012278,0.017623
7829,0.017277,0.013004
7830,0.010122,0.020446
7831,0.006962,-0.011311
7832,0.002056,0.026435
7833,-0.002890,0.037547
7834,0.017909,-0.001316
7835,-0.007394,0.015303
7836,-0.003526,0.017632
7837,-0.013876,0.033927
7838,0.013904,0.010502
7839,-0.011985,-0.011868
7840,-0.006263,0.027153
7841,0.004339,0.007856
7842,-0.005338,0.030451
7843,-0.012332,0.011019
7844,-0.015461,0.005447
7845,-0.017397,0.056164
7846,-0.055533,-0.033268
7847,-0.012758,-0.040886
7848,-0.005052,-0.039939
7849,0.004105,-0.039121
7850,0.025359,-0.032356
7851,0.016733,-0.034226
7852,0.004461,-0.002516
7853,0.050598,0.029237
7854,-0.006016,0.002274
7855,0.022670,0.020510
7856,-0.039599,0.103758
7857,0.015261,0.020899
7858,0.035312,-0.042757
7859,-0.019042,0.071628
7860,-0.037152,-0.049875
7861,-0.014245,0.029072
7862,0.033312,0.010691
7863,-0.050226,-0.018110
7864,0.037113,0.007072
7865,-0.001193,-0.019792
7866,0.013731,0.003639
7867,-0.022331,-0.010880
7868,-0.009229,0.038195
7869,-0.035282,-0.004496
7870,-0.008753,0.003482
7871,-0.004445,-0.018402
7872,0.019034,-0.008357
7873,-0.004446,0.023317
7874,0.013233,0.020737
7875,-0.033136,-0.005370
7876,-0.005466,0.018041
7877,-0.021006,-0.002116
7878,0.009431,0.018619
7879,-0.007014,-0.003338
7880,-0.005360,0.021193
7881,-0.000329,-0.001754
7882,0.008131,0.003578
7883,0.010793,-0.019969
7884,-0.000806,-0.003368
7885,0.000763,0.005889
7886,-0.013506,0.008534
7887,-0.028071,-0.018056
7888,0.007582,0.031133
7889,-0.000085,0.021724
7890,0.025129,0.017886
7891,-0.006640,-0.020024
7892,-0.037347,0.028830
7893,0.007580,-0.026620
7894,-0.023965,0.004346
7895,0.044190,-0.005131
7896,-0.063441,0.018372
7897,-0.023408,0.062998
7898,-0.067168,-0.081039
7899,0.016482,0.093858
7900,-0.114415,-0.091567
7901,-0.003921,-0.000404
7902,0.053378,-0.105954
7903,-0.026207,-0.017342
7904,0.044575,-0.077725
7905,0.041034,-0.016322
7906,0.000859,-0.036695
7907,-0.013012,-0.034846
7908,0.015248,0.015582
7909,-0.014192,-0.013114
7910,0.032067,0.008846
7911,0.174163,-0.098750
7912,-0.058772,0.090506
7913,-0.008791,0.036936
7914,0.094630,0.018779
7915,0.013610,0.060259
7916,0.039411,0.025102
7917,-0.020993,0.024478
7918,0.002989,-0.019943
7919,-0.038549,-0.026764
7920,-0.024996,0.009569
7921,-0.005069,0.017796
7922,-0.018961,0.026871
7923,0.002367,0.011683
7924,-0.031792,-0.007184
7925,0.004397,0.008169
7926,0.025494,-0.015386
7927,0.008657,0.006362
7928,-0.007298,-0.033643
7929,-0.047507,0.003755
7930,-0.028311,-0.003351
7931,0.025000,-0.041179
7932,0.080474,0.033529
7933,-0.002338,-0.030639
7934,0.027566,-0.003381
7935,0.026721,-0.005531
7936,-0.029395,-0.012831
7937,-0.000139,0.032217
7938,0.025475,0.011674
7939,0.039765,0.036508
7940,0.021197,0.005504
7941,-0.018261,0.007565
7942,-0.028205,0.009785
7943,-0.006292,-0.017680
7944,0.066950,-0.008398
7945,0.061432,0.002672
7946,0.034099,0.070839
7947,-0.017790,0.098515
7948,-0.037285,0.084965
7949,-0.065491,0.038204
7950,-0.076686,-0.042222
7951,-0.055323,-0.026799
7952,0.017546,-0.054036
7953,0.005211,-0.006347
7954,0.040826,-0.024387
7955,-0.016528,0.018674
7956,-0.010377,0.029090
7957,-0.038670,0.004329
7958,0.004923,0.001428
7959,-0.026772,-0.007953
7960,-0.005236,-0.058456
7961,0.015789,0.007064
7962,-0.019288,-0.013464
7963,0.017386,-0.009506
7964,-0.008892,-0.002300
7965,-0.002096,-0.028403
7966,0.018500,0.000649
7967,0.026427,0.029077
7968,0.014026,0.014638
7969,0.000237,0.007512
7970,-0.020412,-0.008354
7971,-0.002167,-0.001102
7972,0.005543,-0.008134
7973,0.000773,-0.004808
7974,-0.001478,-0.000341
7975,-0.014288,0.004971
7976,0.008565,0.001420
7977,0.009097,-0.008780
7978,-0.005488,-0.005377
7979,0.006320,-0.002987
7980,-0.000547,0.014932
7981,-0.007638,0.012745
7982,0.001503,-0.006289
7983,0.022970,-0.000104
7984,0.015627,-0.015161
7985,0.033295,0.032390
7986,-0.036198,-0.004663
7987,0.002077,-0.001673
7988,0.024416,-0.001740
7989,-0.037752,-0.014272
7990,-0.011354,0.020002
7991,-0.020779,0.038563
7992,0.023098,0.008100
7993,0.005966,-0.039105
7994,-0.068401,-0.021621
7995,-0.068653,0.066819
7996,0.007076,-0.176440
7997,0.099503,0.079394
7998,0.073611,-0.005358
7999,-0.023776,-0.019358
8000,-0.058555,0.027245
8001,-0.037613,0.017546
8002,0.025749,0.006899
8003,-0.010642,-0.036490
8004,-0.002420,-0.009957
8005,0.030165,0.000126
8006,0.011760,0.000611
8007,-0.000279,-0.008074
8008,-0.028673,0.001827
8009,-0.037823,-0.001783
8010,0.002056,-0.029664
8011,0.051640,-0.025859
8012,-0.011933,0.010863
8013,-0.007792,-0.072496
8014,0.102807,0.004241
8015,-0.005113,-0.006280
8016,0.028133,0.003093
8017,0.026249,0.007766
8018,0.042030,0.002685
8019,0.012568,0.012059
8020,0.017912,0.052899
8021,-0.001896,0.032312
