25067,14.124939
25068,12.950234
25069,12.950234
25070,11.736408
25071,11.736408
25072,10.485987
25073,10.485987
25074,9.202869
25075,9.202869
25076,7.891056
25077,7.891056
25078,6.556111
25079,6.556111
25080,5.197782
25081,5.197782
25082,3.824719
25083,3.824719
25084,2.439730
25085,2.439730
25086,1.047133
25087,1.047133
25088,-0.348728
25089,-0.348728
25090,-1.745024
25091,-1.745024
25092,-3.134354
25093,-3.134354
25094,-4.512409
25095,-4.512409
25096,-5.877908
25097,-5.877908
25098,-7.225080
25099,-7.225080
25100,-8.551156
25101,-8.551156
25102,-9.849109
25103,-9.849109
25104,-11.116350
25105,-11.116350
25106,-12.348930
25107,-12.348930
25108,-13.541723
25109,-13.541723
25110,-14.693618
25111,-14.693618
25112,-15.800879
25113,-15.800879
25114,-16.857637
25115,-16.857637
25116,-17.861832
25117,-17.861832
25118,-18.810331
25119,-18.810331
25120,-19.700178
25121,-19.700178
25122,-20.529469
25123,-20.529469
25124,-21.293007
25125,-21.293007
25126,-21.991024
25127,-21.991024
25128,-22.620470
25129,-22.620470
25130,-23.179384
25131,-23.179384
25132,-23.666021
25133,-23.666021
25134,-24.079277
25135,-24.079277
25136,-24.416958
25137,-24.416958
25138,-24.678505
25139,-24.678505
25140,-24.862944
25141,-24.862944
25142,-24.970100
25143,-24.970100
25144,-24.999388
25145,-24.999388
25146,-24.950651
25147,-24.950651
25148,-24.824114
25149,-24.824114
25150,-24.620174
25151,-24.620174
25152,-24.339466
25153,-24.339466
25154,-23.982433
25155,-23.982433
25156,-23.551483
25157,-23.551483
25158,-23.046665
25159,-23.046665
25160,-22.469986
25161,-22.469986
25162,-21.823242
25163,-21.823242
25164,-21.108452
25165,-21.108452
25166,-20.326956
25167,-20.326956
25168,-19.482895
25169,-19.482895
25170,-18.579107
25171,-18.579107
25172,-17.616430
25173,-17.616430
25174,-16.598825
25175,-16.598825
25176,-15.528266
25177,-15.528266
25178,-14.410430
25179,-14.410430
25180,-13.247661
25181,-13.247661
25182,-12.043585
25183,-12.043585
25184,-10.801955
25185,-10.801955
25186,-9.528054
25187,-9.528054
25188,-8.221627
25189,-8.221627
25190,-6.890975
25191,-6.890975
25192,-5.538836
25193,-5.538836
25194,-4.169427
25195,-4.169427
25196,-2.787017
25197,-2.787017
25198,-1.394393
25199,-1.394393
25200,0.001062
25201,0.001062
25202,1.394990
25203,1.394990
25204,2.786095
25205,2.786095
25206,4.168512
25207,4.168512
25208,5.537931
25209,5.537931
25210,6.891550
25211,6.891550
25212,8.222192
25213,8.222192
25214,9.527196
25215,9.527196
25216,10.802494
25217,10.802494
25218,12.042771
25219,12.042771
25220,13.248168
25221,13.248168
25222,14.410918
25223,14.410918
25224,15.528735
25225,15.528735
25226,16.598131
25227,16.598131
25228,17.615772
25229,17.615772
25230,18.579508
25231,18.579508
25232,19.484226
25233,19.484226
25234,20.327303
25235,20.327303
25236,21.107954
25237,21.107954
25238,21.822790
25239,21.822790
25240,22.469578
25241,22.469578
25242,23.046896
25243,23.046896
25244,23.551683
25245,23.551683
25246,23.983032
25247,23.983032
25248,24.339254
25249,24.339254
25250,24.620012
25251,24.620012
25252,24.824005
25253,24.824005
25254,24.950687
25255,24.950687
25256,24.999392
25257,24.999392
25258,24.970146
25259,24.970146
25260,24.863041
25261,24.863041
25262,24.678165
25263,24.678165
25264,24.416830
25265,24.416830
25266,24.079115
25267,24.079115
25268,23.666321
25269,23.666321
25270,23.179731
25271,23.179731
25272,22.620865
25273,22.620865
25274,21.990740
25275,21.990740
25276,21.292694
25277,21.292694
25278,20.528257
25279,20.528257
25280,19.700748
25281,19.700748
25282,18.810942
25283,18.810942
25284,17.862480
25285,17.862480
25286,16.857195
25287,16.857195
25288,15.800416
25289,15.800416
25290,14.694369
25291,14.694369
25292,13.542503
25293,13.542503
25294,12.348411
25295,12.348411
25296,11.117182
25297,11.117182
25298,9.848559
25299,9.848559
25300,8.550594
25301,8.550594
25302,7.225968
25303,7.225968
25304,5.878810
25305,5.878810
25306,4.511821
25307,4.511821
25308,3.132247
25309,3.132247
25310,1.742906
25311,1.742906
25312,0.349656
25313,0.349656
25314,-1.046206
25315,-1.046206
25316,-2.438806
25317,-2.438806
25318,-3.825310
25319,-3.825310
25320,-5.198367
25321,-5.198367
25322,-6.555215
25323,-6.555215
25324,-7.891623
25325,-7.891623
25326,-9.202006
25327,-9.202006
25328,-10.485145
25329,-10.485145
25330,-11.736936
25331,-11.736936
25332,-12.950746
25333,-12.950746
25334,-14.124173
25335,-14.124173
25336,-15.253561
25337,-15.253561
25338,-16.335386
25339,-16.335386
25340,-17.367374
25341,-17.367374
25342,-18.343016
25343,-18.343016
25344,-19.262562
25345,-19.262562
25346,-20.122044
25347,-20.122044
25348,-20.918783
25349,-20.918783
25350,-21.651060
25351,-21.651060
25352,-22.314991
25353,-22.314991
25354,-22.909342
25355,-22.909342
25356,-23.432259
25357,-23.432259
25358,-23.881660
25359,-23.881660
25360,-24.257128
25361,-24.257128
25362,-24.557245
25363,-24.557245
25364,-24.780422
25365,-24.780422
25366,-24.926332
25367,-24.926332
25368,-24.994518
25369,-24.994518
25370,-24.984770
25371,-24.984770
25372,-24.896978
25373,-24.896978
25374,-24.731833
25375,-24.731833
25376,-24.489429
25377,-24.489429
25378,-24.170670
25379,-24.170670
25380,-23.776541
25381,-23.776541
25382,-23.308275
25383,-23.308275
25384,-22.766701
25385,-22.766701
25386,-22.154692
25387,-22.154692
25388,-21.474380
25389,-21.474380
25390,-20.726406
25391,-20.726406
25392,-19.913803
25393,-19.913803
25394,-19.038118
25395,-19.038118
25396,-18.103994
25397,-18.103994
25398,-17.113419
25399,-17.113419
25400,-16.069483
25401,-16.069483
25402,-14.975440
25403,-14.975440
25404,-13.835975
25405,-13.835975
25406,-12.650828
25407,-12.650828
25408,-11.427506
25409,-11.427506
25410,-10.168553
25411,-10.168553
25412,-8.877893
25413,-8.877893
25414,-7.559551
25415,-7.559551
25416,-6.216159
25417,-6.216159
25418,-4.854840
25419,-4.854840
25420,-3.479893
25421,-3.479893
25422,-2.092599
25423,-2.092599
25424,-0.698780
25425,-0.698780
25426,0.697218
25427,0.697218
25428,2.092562
25429,2.092562
25430,3.479856
25431,3.479856
25432,4.856300
25433,4.856300
25434,6.217601
25435,6.217601
25436,7.558061
25437,7.558061
25438,8.877858
25439,8.877858
25440,10.168519
25441,10.168519
25442,11.427474
25443,11.427474
25444,12.650796
25445,12.650796
25446,13.834672
25447,13.834672
25448,14.976632
25449,14.976632
25450,16.070623
25451,16.070623
25452,17.113392
25453,17.113392
25454,18.103968
25455,18.103968
25456,19.038094
25457,19.038094
25458,19.912857
25459,19.912857
25460,20.726385
25461,20.726385
25462,21.474361
25463,21.474361
25464,22.155380
25465,22.155380
25466,22.766685
25467,22.766685
25468,23.307709
25469,23.307709
25470,23.776058
25471,23.776058
25472,24.170660
25473,24.170660
25474,24.489424
25475,24.489424
25476,24.731827
25477,24.731827
25478,24.897114
25479,24.897114
25480,24.984823
25481,24.984823
25482,24.994520
25483,24.994520
25484,24.926334
25485,24.926334
25486,24.780428
25487,24.780428
25488,24.557253
25489,24.557253
25490,24.257505
25491,24.257505
25492,23.881670
25493,23.881670
25494,23.431740
25495,23.431740
25496,22.908745
25497,22.908745
25498,22.315008
25499,22.315008
25500,21.651079
25501,21.651079
25502,20.919640
25503,20.919640
25504,20.122066
25505,20.122066
25506,19.262585
25507,19.262585
25508,18.343042
25509,18.343042
25510,17.366302
25511,17.366302
25512,16.335415
25513,16.335415
25514,15.254799
25515,15.254799
25516,14.124204
25517,14.124204
25518,12.950777
25519,12.950777
25520,11.736969
25521,11.736969
25522,10.486564
25523,10.486564
25524,9.202041
25525,9.202041
25526,7.890211
25527,7.890211
25528,6.555251
25529,6.555251
25530,5.198403
25531,5.198403
25532,3.825346
25533,3.825346
25534,2.440362
25535,2.440362
25536,1.046243
25537,1.046243
25538,-0.349619
25539,-0.349619
25540,-1.744391
25541,-1.744391
25542,-3.133724
25543,-3.133724
25544,-4.511785
25545,-4.511785
25546,-5.877291
25547,-5.877291
25548,-7.225932
25549,-7.225932
25550,-8.550559
25551,-8.550559
25552,-9.848525
25553,-9.848525
25554,-11.115782
25555,-11.115782
25556,-12.348378
25557,-12.348378
25558,-13.543755
25559,-13.543755
25560,-14.694339
25561,-14.694339
25562,-15.800387
25563,-15.800387
25564,-16.857168
25565,-16.857168
25566,-17.861387
25567,-17.861387
25568,-18.810917
25569,-18.810917
25570,-19.700726
25571,-19.700726
25572,-20.529106
25573,-20.529106
25574,-21.293474
25575,-21.293474
25576,-21.990723
25577,-21.990723
25578,-22.620199
25579,-22.620199
25580,-23.179716
25581,-23.179716
25582,-23.666307
25583,-23.666307
25584,-24.079105
25585,-24.079105
25586,-24.416822
25587,-24.416822
25588,-24.678404
25589,-24.678404
25590,-24.863197
25591,-24.863197
25592,-24.970144
25593,-24.970144
25594,-24.999393
25595,-24.999393
25596,-24.950691
25597,-24.950691
25598,-24.824190
25599,-24.824190
25600,-24.620020
25601,-24.620020
25602,-24.339262
25603,-24.339262
25604,-23.982613
25605,-23.982613
25606,-23.551695
25607,-23.551695
25608,-23.046911
25609,-23.046911
25610,-22.470264
25611,-22.470264
25612,-21.822807
25613,-21.822807
25614,-21.107975
25615,-21.107975
25616,-20.327326
25617,-20.327326
25618,-19.483294
25619,-19.483294
25620,-18.578510
25621,-18.578510
25622,-17.616880
25623,-17.616880
25624,-16.598158
25625,-16.598158
25626,-15.528764
25627,-15.528764
25628,-14.410949
25629,-14.410949
25630,-13.248199
25631,-13.248199
25632,-12.044141
25633,-12.044141
25634,-10.801151
25635,-10.801151
25636,-9.525820
25637,-9.525820
25638,-8.222227
25639,-8.222227
25640,-6.891586
25641,-6.891586
25642,-5.539456
25643,-5.539456
25644,-4.168549
25645,-4.168549
25646,-2.786132
25647,-2.786132
25648,-1.395027
25649,-1.395027
25650,0.000427
25651,0.000427
25652,1.395880
25653,1.395880
25654,2.785464
25655,2.785464
25656,4.169390
25657,4.169390
25658,5.538800
25659,5.538800
25660,6.890939
25661,6.890939
25662,8.221592
25663,8.221592
25664,9.526609
25665,9.526609
25666,10.803297
25667,10.803297
25668,12.043551
25669,12.043551
25670,13.247629
25671,13.247629
25672,14.410399
25673,14.410399
25674,15.528237
25675,15.528237
25676,16.597656
25677,16.597656
25678,17.616404
25679,17.616404
25680,18.579082
25681,18.579082
25682,19.483828
25683,19.483828
25684,20.326935
25685,20.326935
25686,21.107615
25687,21.107615
25688,21.823223
25689,21.823223
25690,22.469969
25691,22.469969
25692,23.046650
25693,23.046650
25694,23.551470
25695,23.551470
25696,23.982853
25697,23.982853
25698,24.339806
25699,24.339806
25700,24.620167
25701,24.620167
25702,24.824110
25703,24.824110
25704,24.950647
25705,24.950647
25706,24.999388
25707,24.999388
25708,24.970177
25709,24.970177
25710,24.862947
25711,24.862947
25712,24.678268
25713,24.678268
25714,24.416639
25715,24.416639
25716,24.079287
25717,24.079287
25718,23.666525
25719,23.666525
25720,23.179970
25721,23.179970
25722,22.620485
25723,22.620485
25724,21.991041
25725,21.991041
25726,21.293028
25727,21.293028
25728,20.528620
25729,20.528620
25730,19.699261
25731,19.699261
25732,18.810356
25733,18.810356
25734,17.861858
25735,17.861858
25736,16.857664
25737,16.857664
25738,15.800908
25739,15.800908
25740,14.694882
25741,14.694882
25742,13.541755
25743,13.541755
25744,12.347636
25745,12.347636
25746,11.116384
25747,11.116384
25748,9.849143
25749,9.849143
25750,8.551191
25751,8.551191
25752,7.226576
25753,7.226576
25754,5.877944
25755,5.877944
25756,4.512446
25757,4.512446
25758,3.132877
25759,3.132877
25760,1.743539
25761,1.743539
25762,0.350291
25763,0.350291
25764,-1.045572
25765,-1.045572
25766,-2.439692
25767,-2.439692
25768,-3.824682
25769,-3.824682
25770,-5.197746
25771,-5.197746
25772,-6.554602
25773,-6.554602
25774,-7.892469
25775,-7.892469
25776,-9.204253
25777,-9.204253
25778,-10.485953
25779,-10.485953
25780,-11.736375
25781,-11.736375
25782,-12.950202
25783,-12.950202
25784,-14.123650
25785,-14.123650
25786,-15.254267
25787,-15.254267
25788,-16.336060
25789,-16.336060
25790,-17.366917
25791,-17.366917
25792,-18.343622
25793,-18.343622
25794,-19.262157
25795,-19.262157
25796,-20.121668
25797,-20.121668
25798,-20.919271
25799,-20.919271
25800,-21.650743
25801,-21.650743
25802,-22.314705
25803,-22.314705
25804,-22.909086
25805,-22.909086
25806,-23.432037
25807,-23.432037
25808,-23.881472
25809,-23.881472
25810,-24.257343
25811,-24.257343
25812,-24.557127
25813,-24.557127
25814,-24.780338
25815,-24.780338
25816,-24.926283
25817,-24.926283
25818,-24.994537
25819,-24.994537
25820,-24.984739
25821,-24.984739
25822,-24.897036
25823,-24.897036
25824,-24.731924
25825,-24.731924
25826,-24.489557
25827,-24.489557
25828,-24.170832
25829,-24.170832
25830,-23.776266
25831,-23.776266
25832,-23.307953
25833,-23.307953
25834,-22.766964
25835,-22.766964
25836,-22.154985
25837,-22.154985
25838,-21.473925
25839,-21.473925
25840,-20.726761
25841,-20.726761
25842,-19.913265
25843,-19.913265
25844,-19.038530
25845,-19.038530
25846,-18.104431
25847,-18.104431
25848,-17.113882
25849,-17.113882
25850,-16.069969
25851,-16.069969
25852,-14.974727
25853,-14.974727
25854,-13.833961
25855,-13.833961
25856,-12.651376
25857,-12.651376
25858,-11.428072
25859,-11.428072
25860,-10.169133
25861,-10.169133
25862,-8.877060
25863,-8.877060
25864,-7.558702
25865,-7.558702
25866,-6.216774
25867,-6.216774
25868,-4.855463
25869,-4.855463
25870,-3.479011
25871,-3.479011
25872,-2.093232
25873,-2.093232
25874,-0.697890
25875,-0.697890
25876,0.698108
25877,0.698108
25878,2.091929
25879,2.091929
25880,3.479227
25881,3.479227
25882,4.855677
25883,4.855677
25884,6.218464
25885,6.218464
25886,7.558910
25887,7.558910
25888,8.877265
25889,8.877265
25890,10.167939
25891,10.167939
25892,11.426908
25893,11.426908
25894,12.650249
25895,12.650249
25896,13.835414
25897,13.835414
25898,14.976124
25899,14.976124
25900,16.070137
25901,16.070137
25902,17.112928
25903,17.112928
25904,18.103529
25905,18.103529
25906,19.038671
25907,19.038671
25908,19.913397
25909,19.913397
25910,20.726030
25911,20.726030
25912,21.474037
25913,21.474037
25914,22.155087
25915,22.155087
25916,22.767685
25917,22.767685
25918,23.308031
25919,23.308031
25920,23.776333
25921,23.776333
25922,24.170498
25923,24.170498
25924,24.489296
25925,24.489296
25926,24.731733
25927,24.731733
25928,24.897194
25929,24.897194
25930,24.984800
25931,24.984800
25932,24.994501
25933,24.994501
25934,24.926384
25935,24.926384
25936,24.780512
25937,24.780512
25938,24.557371
25939,24.557371
25940,24.257290
25941,24.257290
25942,23.881859
25943,23.881859
25944,23.431961
25945,23.431961
25946,22.908998
25947,22.908998
25948,22.313917
25949,22.313917
25950,21.650633
25951,21.650633
25952,20.919151
25953,20.919151
25954,20.122442
25955,20.122442
25956,19.262989
25957,19.262989
25958,18.343473
25959,18.343473
25960,17.365662
25961,17.365662
25962,16.334740
25963,16.334740
25964,15.254093
25965,15.254093
25966,14.124728
25967,14.124728
25968,12.951321
25969,12.951321
25970,11.737530
25971,11.737530
25972,10.485755
25973,10.485755
25974,9.202631
25975,9.202631
25976,7.890813
25977,7.890813
25978,6.554391
25979,6.554391
25980,5.199024
25981,5.199024
25982,3.825974
25983,3.825974
25984,2.439475
25985,2.439475
25986,1.046878
25987,1.046878
25988,-0.348984
25989,-0.348984
25990,-1.743757
25991,-1.743757
25992,-3.134608
25993,-3.134608
25994,-4.514162
25995,-4.514162
25996,-5.878157
25997,-5.878157
25998,-7.225324
25999,-7.225324
26000,-8.549963
26001,-8.549963
26002,-9.847941
26003,-9.847941
26004,-11.116580
26005,-11.116580
26006,-12.349154
26007,-12.349154
26008,-13.543221
26009,-13.543221
26010,-14.695060
26011,-14.695060
26012,-15.799895
26013,-15.799895
26014,-16.856699
26015,-16.856699
26016,-17.862011
26017,-17.862011
26018,-18.810499
26019,-18.810499
26020,-19.700335
26021,-19.700335
26022,-20.528744
26023,-20.528744
26024,-21.293142
26025,-21.293142
26026,-21.991146
26027,-21.991146
26028,-22.620579
26029,-22.620579
26030,-23.179480
26031,-23.179480
26032,-23.666103
26033,-23.666103
26034,-24.078936
26035,-24.078936
26036,-24.417013
26037,-24.417013
26038,-24.678547
26039,-24.678547
26040,-24.863131
26041,-24.863131
26042,-24.970114
26043,-24.970114
26044,-24.999397
26045,-24.999397
26046,-24.950729
26047,-24.950729
26048,-24.824083
26049,-24.824083
26050,-24.620129
26051,-24.620129
26052,-24.339407
26053,-24.339407
26054,-23.982792
26055,-23.982792
26056,-23.551397
26057,-23.551397
26058,-23.047157
26059,-23.047157
26060,-22.469873
26061,-22.469873
26062,-21.823118
26063,-21.823118
26064,-21.108315
26065,-21.108315
26066,-20.327696
26067,-20.327696
26068,-19.482735
26069,-19.482735
26070,-18.577915
26071,-18.577915
26072,-17.615166
26073,-17.615166
26074,-16.598633
26075,-16.598633
26076,-15.529262
26077,-15.529262
26078,-14.411469
26079,-14.411469
26080,-13.247444
26081,-13.247444
26082,-12.043360
26083,-12.043360
26084,-10.801724
26085,-10.801724
26086,-9.526407
26087,-9.526407
26088,-8.221386
26089,-8.221386
26090,-6.892196
26091,-6.892196
26092,-5.538587
26093,-5.538587
26094,-4.169175
26095,-4.169175
26096,-2.786763
26097,-2.786763
26098,-1.395661
26099,-1.395661
26100,-0.000208
26101,-0.000208
26102,1.396769
26103,1.396769
26104,2.786349
26105,2.786349
26106,4.168764
26107,4.168764
26108,5.538181
26109,5.538181
26110,6.890329
26111,6.890329
26112,8.222433
26113,8.222433
26114,9.527432
26115,9.527432
26116,10.802725
26117,10.802725
26118,12.044333
26119,12.044333
26120,13.247091
26121,13.247091
26122,14.409881
26123,14.409881
26124,15.528935
26125,15.528935
26126,16.598322
26127,16.598322
26128,17.615953
26129,17.615953
26130,18.578657
26131,18.578657
26132,19.483431
26133,19.483431
26134,20.328341
26135,20.328341
26136,21.108091
26137,21.108091
26138,21.822914
26139,21.822914
26140,22.469690
26141,22.469690
26142,23.046404
26143,23.046404
26144,23.551256
26145,23.551256
26146,23.983105
26147,23.983105
26148,24.339661
26149,24.339661
26150,24.620321
26151,24.620321
26152,24.824034
26153,24.824034
26154,24.950607
26155,24.950607
26156,24.999393
26157,24.999393
26158,24.970135
26159,24.970135
26160,24.863014
26161,24.863014
26162,24.678370
26163,24.678370
26164,24.416775
26165,24.416775
26166,24.079456
26167,24.079456
26168,23.666237
26169,23.666237
26170,23.179636
26171,23.179636
26172,22.620756
26173,22.620756
26174,21.991344
26175,21.991344
26176,21.293360
26177,21.293360
26178,20.528111
26179,20.528111
26180,19.699652
26181,19.699652
26182,18.810774
26183,18.810774
26184,17.862301
26185,17.862301
26186,16.858133
26187,16.858133
26188,15.801400
